"2023-09-17 00:00:00" 1463BT0573IR64 368BT675RO30 3273.8007455186194 3273.8007455186194
"2023-09-29 00:00:00" 4388BT9305IR84 4473BT2556IR74 5965.0 5965.0
"2023-09-13 00:00:00" 17177BT8583IR95 4262BT16IR63 19755.703505322395 19755.703505322395
"2023-09-23 00:00:00" 2061BT0456IR62 3580BT03BG11 2.5097454082560464 2.5097454082560464
"2023-09-27 00:00:00" 2091BT6361IR92 408BT834RO43 14098.8458 14098.8458
"2023-09-27 00:00:00" 2965BT3872IR66 198BT353RO47 29284.0 29284.0
"2023-09-20 00:00:00" 31106BT4952IR55 3770BT4838IR71 13674.000000000002 13674.000000000002
"2023-09-22 00:00:00" 2493BT7234IR94 268BT592RO18 3856.687733732236 3856.687733732236
"2023-09-23 00:00:00" 35156BT1774IR83 2173BT1189IR74 3395.294041386188 3395.294041386188
"2023-09-20 00:00:00" 44156BT2178IR79 3778BT3467IR79 5850.817210813191 5850.817210813191
"2023-09-24 00:00:00" 2662BT3354IR63 368BT266RO29 10524.570610105442 10524.570610105442
"2023-09-29 00:00:00" 1950BT9195IR51 248BT29GR33 28202.8476423261 28202.8476423261
"2023-09-25 00:00:00" 21172BT4294IR79 2591BT3013IR92 228.87004042537893 228.87004042537893
"2023-09-13 00:00:00" 1264BT8752IR65 428BT428RO48 21692.644432251964 21692.644432251964
"2023-09-14 00:00:00" 2965BT9614IR66 188BT103RO13 7590.915133383196 7590.915133383196
"2023-09-13 00:00:00" 19112BT1149IR64 4361BT9184IR62 5781.015048908955 5781.015048908955
"2023-09-16 00:00:00" 1855BT1561IR56 238BT344RO45 192.8617481966418 192.8617481966418
"2023-09-25 00:00:00" 3358BT0539IR59 368BT075RO14 5747.5563 5747.5563
"2023-09-20 00:00:00" 3896BT4933IR97 128BT506RO22 3812.014694095645 3812.014694095645
"2023-09-20 00:00:00" 1061BT1985IR62 208BT324RO19 2554.5596909467963 2554.5596909467963
"2023-09-30 00:00:00" 31100BT2622IR79 3985BT3635IR86 2424.5766999999996 2424.5766999999996
"2023-09-19 00:00:00" 4049BT4161IR50 458BT299RO17 2737.747070555971 2737.747070555971
"2023-09-17 00:00:00" 19159BT7674IR86 1740BT01IR41 19362.270875407117 19362.270875407117
"2023-09-17 00:00:00" 24146BT5356IR91 2149BT1654IR50 12479.0 12479.0
"2023-09-24 00:00:00" 3071BT2508IR64 1150BT7557IR51 24272.927401561934 24272.927401561934
"2023-09-24 00:00:00" 3285BT7014IR72 2480BT4884IR81 22794.249108870557 22794.249108870557
"2023-09-19 00:00:00" 4061BT4535IR62 138BT096RO11 181.0 181.0
"2023-09-15 00:00:00" 34126BT3956IR71 1592BT28IR93 30205.9132 30205.9132
"2023-09-22 00:00:00" 28139BT5076IR64 1956BT8743IR57 3362.4200984695244 3362.4200984695244
"2023-09-17 00:00:00" 1399BT6848IR52 1956BT7865IR57 16594.0 16594.0
"2023-09-20 00:00:00" 4095BT0547IR96 208BT376RO37 16526.026513073688 16526.026513073688
"2023-09-29 00:00:00" 3394BT4465IR95 138BT158RO27 33818.95952745059 33818.95952745059
"2023-09-14 00:00:00" 3080BT4431IR81 228BT15GR25 21118.657093390364 21118.657093390364
"2023-09-24 00:00:00" 2274BT0282IR75 428BT423RO44 20364.28244042177 20364.28244042177
"2023-09-27 00:00:00" 1390BT4547IR91 308BT207RO36 17345.644721676046 17345.644721676046
"2023-09-26 00:00:00" 2556BT3609IR57 288BT749RO25 3360.5550999999996 3360.5550999999996
"2023-09-20 00:00:00" 4374BT9013IR62 2368BT7792IR69 3230.643487676412 3230.643487676412
"2023-09-15 00:00:00" 29131BT0745IR87 4253BT1006IR54 19736.0 19736.0
"2023-09-24 00:00:00" 34171BT1679IR93 2486BT1511IR87 2813.83727084208 2813.83727084208
"2023-09-26 00:00:00" 41147BT5169IR79 1385BT8027IR86 4358.446989300593 4358.446989300593
"2023-09-19 00:00:00" 25108BT8651IR58 4273BT0797IR74 16353.0 16353.0
"2023-09-20 00:00:00" 33187BT0593IR95 3795BT5693IR96 16563.167672384567 16563.167672384567
"2023-09-14 00:00:00" 3483BT7419IR84 108BT484RO29 34396.11905489358 34396.11905489358
"2023-09-27 00:00:00" 19125BT7643IR83 2655BT1863IR56 11458.646959115871 11458.646959115871
"2023-09-29 00:00:00" 19115BT1942IR74 1343BT36IR44 1771.2810452527258 1771.2810452527258
"2023-09-30 00:00:00" 11151BT7363IR89 2060BT7833IR61 15353.0 15353.0
"2023-09-20 00:00:00" 45123BT4071IR53 1998BT67IR21 6897.605410122164 6897.605410122164
"2023-09-25 00:00:00" 34149BT1963IR87 2149BT8643IR50 8263.905110944901 8263.905110944901
"2023-09-20 00:00:00" 3181BT7052IR82 378BT388RO45 25678.0 25678.0
"2023-09-25 00:00:00" 3771BT5251IR72 3480BT33BG34 21726.0 21726.0
"2023-09-14 00:00:00" 16108BT3315IR94 1380BT0992IR81 4686.517150250509 4686.517150250509
"2023-09-25 00:00:00" 3296BT7086IR97 1580BT51RO27 7105.679606083271 7105.679606083271
"2023-09-27 00:00:00" 17111BT3729IR83 3991BT77IR92 26930.5994 26930.5994
"2023-09-30 00:00:00" 3772BT0929IR73 2680BT17BG26 2075.711334172996 2075.711334172996
"2023-09-27 00:00:00" 27102BT2826IR77 2575BT1873IR76 3847.8218897497554 3847.8218897497554
"2023-09-28 00:00:00" 33121BT9559IR63 1985BT6677IR86 4172.862976813762 4172.862976813762
"2023-09-24 00:00:00" 1282BT4581IR83 438BT117RO25 260.52459999999996 260.52459999999996
"2023-09-30 00:00:00" 24112BT5219IR94 1695BT7074IR96 2635.7296335040096 2635.7296335040096
"2023-09-14 00:00:00" 4590BT3818IR91 428BT174RO20 16185.92826632314 16185.92826632314
"2023-09-29 00:00:00" 2061BT1781IR62 2280BT27BG47 10788.899654213845 10788.899654213845
"2023-09-29 00:00:00" 4562BT0015IR63 448BT112RO23 5116.0 5116.0
"2023-09-17 00:00:00" 23164BT3582IR83 3878BT1273IR79 6955.042557965595 6955.042557965595
"2023-09-14 00:00:00" 1573BT8939IR74 198BT099RO16 19272.20200086385 19272.20200086385
"2023-09-19 00:00:00" 12175BT3699IR77 3085BT3129IR86 16389.58462851222 16389.58462851222
"2023-09-18 00:00:00" 3050BT8337IR51 398BT793RO13 3372.235970637253 3372.235970637253
"2023-09-27 00:00:00" 1789BT0921IR90 458BT725RO37 15467.0 15467.0
"2023-09-25 00:00:00" 2981BT1066IR82 268BT286RO20 22701.162111997015 22701.162111997015
"2023-09-17 00:00:00" 1667BT0852IR68 3280BT93BG49 5911.149299999999 5911.149299999999
"2023-09-26 00:00:00" 3793BT1834IR60 1398BT67IR22 14703.931248857194 14703.931248857194
"2023-09-29 00:00:00" 27136BT8953IR84 3951BT7379IR52 29954.000000000004 29954.000000000004
"2023-09-27 00:00:00" 3868BT3109IR69 248BT056RO46 28987.520521438026 28987.520521438026
"2023-09-22 00:00:00" 2888BT1149IR89 3980BT36RO12 20003.0 20003.0
"2023-09-28 00:00:00" 26140BT3044IR97 1051BT6221IR52 2765.561654645892 2765.561654645892
"2023-09-20 00:00:00" 2151BT0753IR52 198BT344RO20 167.64572346487242 167.64572346487242
"2023-09-26 00:00:00" 15125BT9243IR83 1474BT9903IR75 5335.876690708216 5335.876690708216
"2023-09-28 00:00:00" 1452BT8392IR53 4280BT56BG25 38583.72984835927 38583.72984835927
"2023-09-14 00:00:00" 2390BT5059IR91 308BT955RO19 5036.858563949139 5036.858563949139
"2023-09-27 00:00:00" 1782BT3414IR69 2998BT35IR42 1986.5695277946006 1986.5695277946006
"2023-09-29 00:00:00" 41133BT7936IR98 2860BT0156IR61 18755.87172011662 18755.87172011662
"2023-09-19 00:00:00" 2286BT2187IR87 138BT931RO46 166.68398375462206 166.68398375462206
"2023-09-13 00:00:00" 28160BT1576IR85 3284BT3985IR85 28960.95895712394 28960.95895712394
"2023-09-28 00:00:00" 4570BT8102IR71 138BT431RO30 5234.637422089255 5234.637422089255
"2023-09-28 00:00:00" 1856BT6926IR57 408BT22GR44 27953.1841 27953.1841
"2023-09-30 00:00:00" 34137BT6585IR53 4395BT1866IR96 13041.284154857954 13041.284154857954
"2023-09-29 00:00:00" 2973BT8405IR69 1953BT7349IR54 4437.0196709050115 4437.0196709050115
"2023-09-21 00:00:00" 15142BT2556IR87 2697BT62IR98 8945.0 8945.0
"2023-09-27 00:00:00" 13123BT5271IR53 2559BT7982IR60 103.18940110323089 103.18940110323089
"2023-09-27 00:00:00" 1863BT1606IR58 1158BT7387IR59 19696.5066707404 19696.5066707404
"2023-09-18 00:00:00" 4062BT5267IR63 268BT472RO23 30857.0 30857.0
"2023-09-14 00:00:00" 36189BT2397IR93 2657BT8131IR58 36737.95220807116 36737.95220807116
"2023-09-20 00:00:00" 3295BT0172IR96 248BT611RO13 25440.44495366127 25440.44495366127
"2023-09-23 00:00:00" 4161BT7741IR62 1780BT12BG46 3439.4263068839614 3439.4263068839614
"2023-09-28 00:00:00" 1687BT2671IR88 378BT212RO20 24877.8231 24877.8231
"2023-09-25 00:00:00" 4168BT2705IR69 3080BT86BG44 2433.221815008726 2433.221815008726
"2023-09-17 00:00:00" 3155BT1723IR56 3698BT87IR41 4331.0 4331.0
"2023-09-21 00:00:00" 3566BT3883IR67 268BT576RO38 374.292223201573 374.292223201573
"2023-09-15 00:00:00" 1569BT8587IR70 1480BT94RO11 3693.8588381949635 3693.8588381949635
"2023-09-14 00:00:00" 10120BT7943IR78 2888BT2094IR89 32713.88664833486 32713.88664833486
"2023-09-27 00:00:00" 1674BT1821IR54 1889BT2927IR90 179.6938188761593 179.6938188761593
"2023-09-24 00:00:00" 4588BT9327IR89 168BT496RO44 23431.999999999996 23431.999999999996
"2023-09-29 00:00:00" 1763BT0597IR64 1180BT42BG48 2249.4245260511293 2249.4245260511293
"2023-09-18 00:00:00" 4170BT7012IR59 4288BT1213IR89 15806.0515 15806.0515
"2023-09-29 00:00:00" 1196BT9697IR97 128BT939RO35 37811.16724840363 37811.16724840363
"2023-09-19 00:00:00" 1482BT8184IR83 238BT474RO45 5937.208996160176 5937.208996160176
"2023-09-29 00:00:00" 34109BT8259IR51 1770BT35IR71 10498.602142518137 10498.602142518137
"2023-09-30 00:00:00" 3486BT1031IR87 358BT835RO15 4314.970214171668 4314.970214171668
"2023-09-28 00:00:00" 35168BT7979IR90 2695BT0415IR96 204.4487355276717 204.4487355276717
"2023-09-30 00:00:00" 3582BT3849IR83 238BT205RO17 4881.364899337481 4881.364899337481
"2023-09-22 00:00:00" 19105BT1243IR63 2683BT1479IR84 32797.75609072762 32797.75609072762
"2023-09-25 00:00:00" 3385BT3445IR86 308BT813RO13 24872.691516447703 24872.691516447703
"2023-09-20 00:00:00" 23166BT5873IR94 2879BT4573IR80 2019.4428838593947 2019.4428838593947
"2023-09-21 00:00:00" 2279BT8206IR74 2788BT6582IR89 5449.554497237974 5449.554497237974
"2023-09-24 00:00:00" 17155BT1695IR61 1154BT9589IR55 9491.321387212776 9491.321387212776
"2023-09-13 00:00:00" 1665BT9127IR66 318BT911RO50 202.63065223980118 202.63065223980118
"2023-09-19 00:00:00" 32104BT5449IR56 3595BT3544IR96 13297.1226915341 13297.1226915341
"2023-09-23 00:00:00" 33110BT1523IR88 1962BT2852IR63 183.98212402254956 183.98212402254956
"2023-09-16 00:00:00" 3680BT6383IR81 108BT675RO48 7804.064799999999 7804.064799999999
"2023-09-26 00:00:00" 40146BT7567IR80 3746BT67IR47 3986.734106207928 3986.734106207928
"2023-09-27 00:00:00" 22106BT8527IR80 4373BT17IR74 30316.0 30316.0
"2023-09-28 00:00:00" 1264BT9391IR65 358BT911RO12 1191.038573591339 1191.038573591339
"2023-09-16 00:00:00" 12121BT5436IR86 4468BT6219IR69 17729.515289172145 17729.515289172145
"2023-09-22 00:00:00" 3795BT8205IR91 4524BT11IR25 4969.913927581714 4969.913927581714
"2023-09-28 00:00:00" 1781BT6229IR82 4380BT49RO10 156.03238710068496 156.03238710068496
"2023-09-16 00:00:00" 1994BT5342IR95 428BT528RO38 2573.5557803137285 2573.5557803137285
"2023-09-14 00:00:00" 10156BT5296IR61 4251BT82IR52 19034.6372 19034.6372
"2023-09-16 00:00:00" 2783BT2241IR84 388BT551RO36 6439.462877088008 6439.462877088008
"2023-09-19 00:00:00" 2980BT5001IR81 3480BT63BG19 19405.402449132063 19405.402449132063
"2023-09-23 00:00:00" 1097BT7422IR98 428BT524RO36 1305.3004276092422 1305.3004276092422
"2023-09-15 00:00:00" 3291BT0423IR92 2480BT72RO21 12535.84229439284 12535.84229439284
"2023-09-29 00:00:00" 3480BT3939IR81 158BT97GR42 8328.65736724009 8328.65736724009
"2023-09-17 00:00:00" 33122BT1839IR84 3898BT66IR32 19175.0 19175.0
"2023-09-20 00:00:00" 2378BT8026IR53 1766BT3758IR67 5274.164 5274.164
"2023-09-20 00:00:00" 32140BT0746IR95 1983BT5476IR84 4716.890301670407 4716.890301670407
"2023-09-22 00:00:00" 36134BT2769IR66 4057BT7722IR58 18678.1996 18678.1996
"2023-09-24 00:00:00" 3350BT5687IR51 258BT167RO44 158.56189428380915 158.56189428380915
"2023-09-29 00:00:00" 16179BT0593IR87 3161BT47IR62 26714.293308890927 26714.293308890927
"2023-09-19 00:00:00" 1266BT4716IR51 4561BT7641IR62 26587.0191465526 26587.0191465526
"2023-09-30 00:00:00" 2794BT6147IR95 268BT074RO11 26893.583868011 26893.583868011
"2023-09-20 00:00:00" 1653BT7226IR54 368BT531RO49 5785.397099999999 5785.397099999999
"2023-09-16 00:00:00" 4587BT5165IR88 318BT686RO11 17433.0 17433.0
"2023-09-25 00:00:00" 45153BT2261IR93 1855BT4201IR56 12161.0 12161.0
"2023-09-18 00:00:00" 10130BT9533IR98 1890BT6823IR91 23163.0 23163.0
"2023-09-14 00:00:00" 31147BT9359IR89 2648BT07IR49 5420.495362752431 5420.495362752431
"2023-09-16 00:00:00" 2678BT9821IR58 1352BT7565IR53 26272.202701282935 26272.202701282935
"2023-09-20 00:00:00" 2756BT9906IR57 288BT626RO17 7916.031064572425 7916.031064572425
"2023-09-19 00:00:00" 2978BT6288IR79 408BT394RO20 3826.4219 3826.4219
"2023-09-27 00:00:00" 4390BT7945IR91 388BT453RO30 3716.61695337821 3716.61695337821
"2023-09-28 00:00:00" 1897BT8634IR64 3294BT8676IR95 7988.640289204687 7988.640289204687
"2023-09-21 00:00:00" 4473BT4544IR74 178BT905RO20 3964.3680902764527 3964.3680902764527
"2023-09-13 00:00:00" 35154BT4097IR58 3837BT71IR38 3039.4999 3039.4999
"2023-09-26 00:00:00" 3793BT0042IR52 3950BT5447IR51 16147.217639270802 16147.217639270802
"2023-09-14 00:00:00" 21135BT9658IR78 4088BT1338IR89 4926.886299999999 4926.886299999999
"2023-09-25 00:00:00" 1387BT3562IR88 108BT782RO39 27391.3602 27391.3602
"2023-09-17 00:00:00" 3098BT1731IR68 3758BT5636IR59 2459.221607317787 2459.221607317787
"2023-09-20 00:00:00" 4183BT1307IR84 348BT482RO50 13106.858973489727 13106.858973489727
"2023-09-22 00:00:00" 12155BT6691IR65 2686BT0728IR87 14362.164198208082 14362.164198208082
"2023-09-28 00:00:00" 1997BT5471IR98 268BT346RO28 1195.8107507937382 1195.8107507937382
"2023-09-28 00:00:00" 2583BT9225IR59 4253BT1797IR54 8760.761199488023 8760.761199488023
"2023-09-26 00:00:00" 19115BT2755IR61 3455BT3962IR56 9723.493050376295 9723.493050376295
"2023-09-19 00:00:00" 1761BT1146IR62 258BT837RO17 6512.0538 6512.0538
"2023-09-17 00:00:00" 2664BT3253IR65 1580BT66RO44 5726.235199999999 5726.235199999999
"2023-09-21 00:00:00" 1056BT3396IR57 158BT126RO44 32100.757205418064 32100.757205418064
"2023-09-18 00:00:00" 1573BT9324IR50 3171BT6012IR72 7568.743699999999 7568.743699999999
"2023-09-19 00:00:00" 24181BT1292IR90 3564BT1918IR65 19652.0 19652.0
"2023-09-29 00:00:00" 1892BT4674IR93 308BT091RO10 11989.0 11989.0
"2023-09-20 00:00:00" 2990BT7122IR91 1480BT43RO34 6075.874894041386 6075.874894041386
"2023-09-22 00:00:00" 3675BT2526IR76 458BT327RO29 29607.28821077945 29607.28821077945
"2023-09-20 00:00:00" 16118BT6468IR51 1962BT3944IR63 19279.1447 19279.1447
"2023-09-14 00:00:00" 1890BT6958IR91 418BT633RO29 7406.270526815377 7406.270526815377
"2023-09-15 00:00:00" 2755BT0748IR56 268BT202RO49 33323.69589571239 33323.69589571239
"2023-09-29 00:00:00" 2761BT9538IR62 228BT966RO49 4356.7566 4356.7566
"2023-09-26 00:00:00" 4161BT9103IR62 438BT051RO20 17418.7143 17418.7143
"2023-09-30 00:00:00" 2596BT9196IR97 228BT008RO10 3485.1876264264724 3485.1876264264724
"2023-09-15 00:00:00" 35168BT6973IR96 2197BT66IR98 20457.00993478393 20457.00993478393
"2023-09-22 00:00:00" 1791BT8848IR92 2080BT78BG38 18097.9018 18097.9018
"2023-09-22 00:00:00" 3794BT5225IR95 438BT365RO21 12918.976066173977 12918.976066173977
"2023-09-24 00:00:00" 4278BT9205IR79 288BT521RO50 2697.014566874038 2697.014566874038
"2023-09-19 00:00:00" 2576BT9348IR77 2680BT24BG17 3853.165644477686 3853.165644477686
"2023-09-16 00:00:00" 13114BT8655IR60 4179BT9538IR80 19132.4402 19132.4402
"2023-09-20 00:00:00" 1785BT6164IR86 238BT367RO36 22214.0 22214.0
"2023-09-25 00:00:00" 19138BT8879IR60 2851BT18IR52 21339.0 21339.0
"2023-09-24 00:00:00" 3951BT9973IR52 1080BT94RO23 5833.6658224595785 5833.6658224595785
"2023-09-27 00:00:00" 1665BT0536IR66 228BT561RO23 24429.016 24429.016
"2023-09-28 00:00:00" 4587BT7624IR88 188BT407RO20 13525.358939589125 13525.358939589125
"2023-09-24 00:00:00" 1993BT4799IR94 278BT714RO49 1667.4739305180863 1667.4739305180863
"2023-09-19 00:00:00" 1875BT8554IR76 1980BT63BG50 15024.5034436521 15024.5034436521
"2023-09-14 00:00:00" 40128BT0776IR53 2692BT3084IR93 4270.042644682773 4270.042644682773
"2023-09-24 00:00:00" 3676BT3814IR77 328BT41GR24 5640.012699999999 5640.012699999999
"2023-09-30 00:00:00" 17117BT7845IR73 2591BT54IR92 17065.170658865118 17065.170658865118
"2023-09-15 00:00:00" 3194BT3388IR95 198BT299RO11 33901.7799 33901.7799
"2023-09-25 00:00:00" 2697BT0289IR98 358BT038RO24 182.28353287949255 182.28353287949255
"2023-09-16 00:00:00" 1271BT2879IR72 1980BT35BG14 21506.01323963744 21506.01323963744
"2023-09-24 00:00:00" 1769BT3802IR68 3280BT4268IR81 13322.0 13322.0
"2023-09-26 00:00:00" 2788BT9562IR89 308BT759RO30 16589.611080636314 16589.611080636314
"2023-09-23 00:00:00" 25136BT3555IR82 3474BT9239IR75 36641.54045503893 36641.54045503893
"2023-09-21 00:00:00" 4283BT4658IR84 4080BT96BG45 18167.4506 18167.4506
"2023-09-28 00:00:00" 25150BT5275IR76 4063BT1022IR64 30563.4375 30563.4375
"2023-09-16 00:00:00" 3763BT9469IR64 3380BT45RO12 5421.308152580404 5421.308152580404
"2023-09-28 00:00:00" 2279BT6448IR80 268BT804RO46 4666.374240672429 4666.374240672429
"2023-09-18 00:00:00" 10160BT5879IR82 3365BT1776IR66 7130.334230865121 7130.334230865121
"2023-09-26 00:00:00" 4360BT0917IR61 248BT23GR17 6167.959699999999 6167.959699999999
"2023-09-23 00:00:00" 43120BT2038IR83 4071BT2657IR72 15455.763712794087 15455.763712794087
"2023-09-24 00:00:00" 1087BT5012IR88 318BT138RO19 16110.0 16110.0
"2023-09-21 00:00:00" 41102BT2516IR87 3589BT8449IR90 17952.027595091193 17952.027595091193
"2023-09-15 00:00:00" 3188BT5266IR89 308BT265RO40 198.88250227314057 198.88250227314057
"2023-09-22 00:00:00" 40167BT7373IR95 4559BT33IR60 1324.6873 1324.6873
"2023-09-14 00:00:00" 2589BT7085IR90 298BT551RO41 25201.0 25201.0
"2023-09-18 00:00:00" 31117BT4941IR77 2286BT1681IR87 18745.575 18745.575
"2023-09-13 00:00:00" 20186BT1992IR95 1258BT0482IR59 8072.086711543257 8072.086711543257
"2023-09-15 00:00:00" 41125BT4474IR52 3551BT0722IR52 11804.940945148823 11804.940945148823
"2023-09-16 00:00:00" 4069BT7079IR70 128BT139RO21 34353.02989622124 34353.02989622124
"2023-09-13 00:00:00" 34124BT4666IR59 4570BT2739IR71 7501.888099999999 7501.888099999999
"2023-09-17 00:00:00" 4282BT2658IR83 348BT556RO46 5612.0428322114185 5612.0428322114185
"2023-09-25 00:00:00" 20197BT4599IR99 3663BT2619IR64 18016.312060049262 18016.312060049262
"2023-09-26 00:00:00" 20156BT6166IR91 3850BT5297IR51 21470.0 21470.0
"2023-09-29 00:00:00" 29111BT8117IR95 1469BT8536IR70 15637.015458675163 15637.015458675163
"2023-09-28 00:00:00" 2875BT9629IR76 2180BT55BG17 13692.0 13692.0
"2023-09-20 00:00:00" 11151BT4183IR69 1669BT1421IR70 31541.4675 31541.4675
"2023-09-18 00:00:00" 13122BT4572IR51 3168BT8165IR69 21688.31866567225 21688.31866567225
"2023-09-15 00:00:00" 2164BT4324IR65 438BT804RO11 4504.481226626776 4504.481226626776
"2023-09-13 00:00:00" 1088BT9915IR89 2580BT31BG21 8340.036424831713 8340.036424831713
"2023-09-13 00:00:00" 14151BT8058IR94 2968BT27IR69 5583.375213345813 5583.375213345813
"2023-09-15 00:00:00" 4078BT6527IR79 328BT185RO14 29085.0 29085.0
"2023-09-26 00:00:00" 4392BT1938IR93 338BT261RO50 18949.648993152077 18949.648993152077
"2023-09-28 00:00:00" 1079BT1644IR80 178BT509RO15 20619.964878974846 20619.964878974846
"2023-09-13 00:00:00" 28147BT5551IR97 2069BT4882IR70 120.37555798023884 120.37555798023884
"2023-09-22 00:00:00" 28168BT1987IR82 1056BT0039IR57 4351.466773110169 4351.466773110169
"2023-09-15 00:00:00" 3181BT7765IR82 248BT248RO30 38361.72910124558 38361.72910124558
"2023-09-27 00:00:00" 1781BT3428IR82 3180BT84BG10 22265.0 22265.0
"2023-09-22 00:00:00" 2980BT2911IR70 3783BT1177IR84 11569.903112075395 11569.903112075395
"2023-09-16 00:00:00" 1961BT3303IR59 2179BT7323IR80 16771.839300514806 16771.839300514806
"2023-09-24 00:00:00" 2586BT8619IR68 4166BT4916IR67 12960.0 12960.0
"2023-09-30 00:00:00" 4375BT4462IR76 3698BT37IR26 8040.929768137621 8040.929768137621
"2023-09-18 00:00:00" 1883BT2005IR79 3662BT5864IR63 2597.0392923342324 2597.0392923342324
"2023-09-27 00:00:00" 2578BT9103IR76 4456BT6327IR57 19362.825501310417 19362.825501310417
"2023-09-23 00:00:00" 4176BT7384IR77 368BT077RO12 5127.467378736993 5127.467378736993
"2023-09-23 00:00:00" 1074BT0668IR75 138BT405RO15 8865.2986 8865.2986
"2023-09-24 00:00:00" 3758BT6359IR59 168BT356RO40 28837.262762219394 28837.262762219394
"2023-09-18 00:00:00" 39160BT4587IR74 1886BT9821IR87 5535.369658439292 5535.369658439292
"2023-09-21 00:00:00" 1058BT7871IR59 2598BT95IR34 5551.465653618161 5551.465653618161
"2023-09-21 00:00:00" 27158BT1971IR88 3187BT7481IR88 12358.587980739929 12358.587980739929
"2023-09-29 00:00:00" 1561BT5797IR62 438BT059RO48 8906.0 8906.0
"2023-09-17 00:00:00" 2779BT2606IR80 4180BT59BG46 9594.646309502043 9594.646309502043
"2023-09-16 00:00:00" 26160BT8688IR73 2832BT36IR33 24547.312353600162 24547.312353600162
"2023-09-24 00:00:00" 4585BT7828IR86 428BT441RO32 331.5382415236663 331.5382415236663
"2023-09-22 00:00:00" 44142BT4281IR62 4057BT5878IR58 2258.8948640637127 2258.8948640637127
"2023-09-18 00:00:00" 45143BT3759IR85 3853BT3562IR54 2455.2123074182923 2455.2123074182923
"2023-09-29 00:00:00" 1752BT6829IR53 408BT123RO50 128.23415711947627 128.23415711947627
"2023-09-15 00:00:00" 12126BT0259IR68 1664BT1196IR65 3848.5598354525055 3848.5598354525055
"2023-09-16 00:00:00" 3091BT1912IR92 228BT481RO27 2556.9529079263707 2556.9529079263707
"2023-09-23 00:00:00" 1184BT7576IR85 428BT055RO36 3195.6186736474697 3195.6186736474697
"2023-09-23 00:00:00" 1896BT7552IR97 248BT622RO37 200.1933666727284 200.1933666727284
"2023-09-14 00:00:00" 37141BT2148IR94 1383BT2976IR84 5989.412799999999 5989.412799999999
